id,rh98
31587,6.925647025622048
31590,5.080521706055928
31597,6.749366103967269
31601,5.789754962939432
31603,7.175299306009654
31605,8.692309485045993
31608,7.328730855240865
31609,7.14768319403151
31615,4.896013181448611
31617,6.1351685681872645
31623,6.4287391422550835
31626,6.527387669389402
31630,7.1340958741969205
31631,4.057325889631345
31640,7.324354692250861
31644,8.196682929994275
31646,6.92633701736257
31661,7.238003256785142
31666,3.7273013575275993
31669,3.5801769646769115
31673,5.7499306818169025
31675,8.210157596618341
31677,5.706578800050494
31691,5.7822677010533035
31692,6.001360276326292
31693,6.823446361315994
31699,7.028755987706356
31704,4.323695457830374
31705,6.20802915080599
31707,9.276813984494918
31708,6.39629518459089
31711,9.613558221874653
31713,9.195996532235888
31716,9.04659060917449
31719,8.561133811873297
31721,9.38300893411634
31724,10.08494338625303
31728,5.651825386449245
31730,4.267344304165418
31732,4.370771272921944
31736,4.188387181541813
31737,3.846964186031859
31739,4.446705905422676
31741,4.231359766863788
31747,8.931033976138352
31753,5.114909291249688
31760,4.525691470240384
31766,4.105311998259938
31772,5.77486612163298
31779,9.656171885030668
31786,8.169243916188906
31787,7.0175707542439785
31788,6.467513622381775
31789,4.7998712848367635
31791,5.974513314637491
31792,5.600948227728958
31795,5.972789056888745
31798,5.184356079323749
31808,6.800289891309511
31813,6.088811404061296
31823,4.4480902483091835
31846,6.2348890002545865
31848,6.064497787128019
31856,3.8770124776489165
31857,3.461009418065885
31864,4.69168626600222
31872,3.8935950803197894
31874,3.349930028296865
31875,4.249085979111264
31894,10.208683496881221
31905,6.746580568726344
31910,8.9274369751279
31911,9.111512602026757
31921,7.38682617382077
31923,6.75051861312892
31926,5.748911325668608
31927,5.5152873864308685
31940,6.7709934813180865
31946,6.736011806399026
31950,7.142993000569432
31952,5.538092602849371
31956,6.9893768406781325
31969,7.387471596490712
31971,7.478348230331468
31974,7.9732709832437045
31977,4.762709493196074
31981,5.442778385490924
31983,6.574763958337968
31989,7.507657918137495
31990,7.204312876598555
32001,7.230506202014022
32002,7.195662796623091
32004,5.258885335150318
32006,7.7236882785699095
32008,6.798191784017153
32009,5.57705917081643
32012,7.769271290553876
32021,4.606997875735695
32023,7.319110133237623
32029,5.972322558629532
32035,8.581785801964578
32038,7.059041957530681
32039,7.65027880068293
32045,9.614897787029692
32052,5.503810696884036
32053,4.848983849601973
32054,4.247076133834051
32057,4.887074781665065
32060,5.351828659809617
32064,5.3816054918505625
32065,4.743386804432033
32068,9.621899999490038
32076,7.881083872226508
32082,8.833617404177598
32083,9.58217556072913
32087,6.469819152338465
32090,9.160204162128565
32094,7.934315279974387
32107,7.490448103585966
32115,6.386742990771223
32120,8.129020753005225
32141,8.57644631006172
32144,9.759957025817293
32145,7.273418549651655
32151,7.794254591229433
32152,6.748475013987794
32153,6.771842415825123
32159,6.922815668824015
32165,7.417975185367572
32166,4.779436728887876
32176,4.779644608427835
32180,9.717309707135037
32182,5.007346912029497
32192,5.64742719566482
32196,8.330870605067116
32199,6.559839170725143
32203,7.51856664466073
32206,6.181246720893925
32212,6.328171751731772
32220,6.192085932207101
32221,6.780206812424604
32225,9.24039109712585
32226,6.414206118841969
32227,7.897732243002368
32231,5.09251362466146
32238,4.9434602083342725
32255,5.272761659260379
32259,4.234120154886473
32274,6.405122532102197
32278,7.486574471955509
32281,4.791997865229295
32294,6.901491364005945
32296,6.347242295168554
32297,3.0824201524700983
32302,7.486308203869412
32305,4.995933082966884
32307,8.518691945105367
32310,6.034998966734188
32318,8.283300736611508
32321,8.979864029415165
32330,5.906375119555211
32339,5.343675190015922
32341,8.393579276685006
32346,6.589114858760709
32359,6.825070457401113
32368,9.139752658388637
32370,9.608359321116051
32372,6.513373626051934
32376,8.526727985648531
32382,7.606391028031094
32393,7.113245050887324
32395,8.04482022221027
32396,6.294977576408815
32410,8.640663811165119
32422,6.950699573697623
32427,6.141530476286438
32438,4.704069744800931
32443,4.983227702912302
32445,5.571859077968872
32446,4.4208784674089046
32447,6.764219726029111
32453,5.045588783736813
32454,4.511900932007668
32455,4.1348378861335195
32458,5.0886227730861755
32467,6.864835813227014
32470,6.946710306408805
32487,6.5991297656236245
32492,4.052750161960629
32497,4.056050788862336
32498,4.172290400931523
32504,4.422898167020605
32505,4.860632601576761
32508,5.065928511669762
32513,6.6492420481501355
32523,4.497441039540918
32525,4.569668410238629
32533,6.016132604495226
32539,9.541266636641918
32542,5.08943249444498
32545,5.7813835923167884
32552,10.534631604352974
32556,9.23527576414939
32561,7.288409400892421
32570,7.637479333911081
32595,8.119424686112398
32598,10.298838827080761
32599,11.356179463594632
32606,3.31096070811521
32608,3.566874894356337
32619,6.49185520841476
32621,8.754593289853121
32622,10.223139349014179
32624,10.094791239193142
32632,4.900782086684014
32638,6.143106077736867
32640,4.950007965211158
32647,4.788423595876829
32664,8.353177389266897
32673,8.49843286243737
32674,9.31300534982372
32680,8.852325719457394
32683,8.110732319645674
32691,8.406946688323476
32696,7.626237920671807
32704,8.853584024168587
32711,8.890986519299457
32712,7.603612609726999
32715,9.368317734778373
32723,8.155766549925978
32725,4.734164335731611
32727,6.867364970254569
32733,6.346578580169368
32740,6.639482888517656
32743,7.5903758229114935
32751,7.670633255473137
32755,4.81801183985983
32759,7.5246849852546385
32762,5.660138481119475
32768,8.847303653753958
32772,8.85771533968315
32779,8.24602475435627
32791,8.267825561640695
32804,6.271125436231256
32805,4.62802894644777
32806,5.2864392829524345
32807,4.518417656188781
32812,8.33845750631162
32817,5.132415991528498
32820,8.93004490091559
32823,10.118604874270456
32828,5.9211077262155385
32829,8.802468918662935
32830,7.760480379141779
32833,7.517412734865012
32842,7.624207644890225
32844,9.680975711588937
32846,7.805982379282186
32847,9.991741255597002
32869,10.037754416007553
32876,7.728743299864561
32885,7.804387715815851
32889,5.666881589452877
32894,6.98341867370315
32915,5.56867863015957
32934,5.939252230784726
32949,10.844679887800595
32954,8.810220322867567
32956,7.559493913600033
32961,4.2986915710063585
32965,6.942769984133604
32969,5.025567365007552
32970,4.220323542281557
32975,4.306676222928694
32980,3.6674898776398566
32983,4.107684252767076
32995,4.671372984502886
32996,3.804119596907171
32999,7.841137701213515
33004,4.400536317696992
33006,3.949874193493467
33009,4.451324906024918
33012,3.5065778603434676
33014,2.920226582730857
33017,3.6859146443179536
33021,3.9781601988176742
33023,5.355390313494892
33027,5.949172683312449
33032,6.039526594891556
33034,5.316083974488711
33035,4.834535634642437
33041,4.909859042413592
33046,4.8786783086419945
33047,9.583603862254257
33055,9.06424161760079
33074,9.772572106906257
33075,9.62503407907027
33077,8.117655107172752
33084,9.41860237840655
33086,9.52903399998847
33091,8.54057385779303
33093,9.8823669810515
33096,7.4147797475567225
33097,6.899874523602852
33102,7.8802208826389055
33105,6.238111491077131
33108,6.3851129810213045
33110,6.98280009189588
33112,8.218907206067296
33123,8.831603315577325
33126,9.222314223700916
33128,10.03305543735117
33130,7.8038166195523075
33136,5.342231959594944
33140,9.610470648613553
33145,8.729380632581849
33152,7.1984135138850105
33154,7.077653150348871
33157,8.295108665007241
33160,7.209433022570263
33170,8.51412199376061
33172,7.711797129445354
33177,4.2810073199884275
33189,6.658492426062792
33190,6.25701065686885
33195,7.686003117427736
33196,6.884307847746511
33202,7.738758720612589
33203,5.542402045770499
33212,6.609565133446278
33215,8.609964751211931
33230,4.993107852751254
33233,9.048346591077381
33237,7.419421778219657
33250,7.47539744153666
33255,5.524270085594544
33260,8.917219173857273
33263,7.170539493567721
33267,8.947818182360379
33270,9.666125317898189
33276,8.775611589211461
33292,6.269575933561096
33293,5.494341763681578
33305,7.639827020927267
33306,6.888774553882133
33328,8.436208884809009
33339,7.256875895363944
33340,5.899506120171637
33341,7.392335155854067
33342,9.2149184038375
33344,7.637745173522061
33345,8.71346569050543
33350,8.386345732772384
33351,8.726737078200513
33359,9.779726310038097
33363,9.212835700951779
33364,6.571510716101617
33368,7.505004354443413
33372,9.03744616697885
33375,5.2258550004964
33376,7.654108218021404
33378,9.891619698698426
33379,7.69483247898278
33381,6.2221185865538935
33382,7.773682730089314
33388,5.832304474969886
33396,6.280552197214399
33404,7.419069307592469
33408,7.333324017748773
33410,5.336566711007963
33414,7.7256834478221625
33422,5.795402498017221
33423,10.100894110584012
33438,9.003770840605018
33441,7.299639596783104
33442,8.646914853477362
33451,8.71844442924096
33456,8.047919732942573
33459,8.828778377959027
33463,10.306824211541052
33486,9.464029227974766
33487,8.027114468836555
33488,7.399893872426073
33496,8.702628532846404
33500,8.597135220288138
33514,7.475347296364387
33515,7.3644833199973805
33516,7.101649646372296
33519,5.114175080222248
33523,8.579824994130199
33524,8.258343320173553
33526,7.683232737950811
33531,6.6870775852132525
33537,6.297257158203081
33540,6.308657354059591
33542,5.255904424266447
33562,8.277414214302183
33563,8.439932222838394
33564,7.343733409742084
33571,5.557183958900758
33577,5.298897232145166
33579,5.133104102101031
33591,7.202260599698331
33596,7.341565819105121
33601,5.15850164481304
33616,5.742265002335937
33619,7.0514104304814875
33626,5.595001947579427
33629,6.751425206268323
33632,7.968024574180626
33637,4.880945859741117
33638,7.424227239791369
33643,7.684178319949536
33644,4.679062696329893
33653,6.173220319569234
33656,5.843533621412156
33659,8.008230333944354
33666,6.638048337625813
33676,5.25101760806685
33683,3.5184345199495097
33687,3.73157985982346
33689,3.7602464894265424
33692,4.157858429781891
33700,6.615879210339049
33702,7.417947801940812
33704,6.488991074006499
33705,2.970042776783722
33711,4.160709995829631
33723,3.004275140910333
33726,3.5673914968193365
33727,3.953123008190288
33729,4.210798606208377
33732,3.7726209182184403
33734,3.688783638742986
33738,3.395885589095175
33761,5.925871256417359
33762,8.554185265230004
33768,8.255795599712158
33769,7.683490620759342
33775,8.870125159788865
33787,8.84233643164092
33793,7.749317713095971
33795,8.065242929868589
33799,8.063461234749731
33809,8.581824217792946
33814,8.484393139663526
33821,8.3093217005926
33824,8.07506825012111
33829,9.80800147690111
33832,9.22002798382464
33833,7.6785530145125485
33834,7.061641583543053
33839,8.028692164611323
33853,7.364394906438178
33855,8.491445835652119
33859,7.458214188790043
33861,9.367291193167592
33872,7.341663959315989
33876,7.829817787762792
33881,6.30619302282253
33891,6.971490519300744
33899,6.1319008840610305
33906,5.330951978186604
33911,7.685177569686045
33913,6.35425102395548
33917,7.305542741545709
33922,6.901475672430995
33942,2.858818495187114
33944,3.5308500267038525
33950,5.213077532683972
33951,5.583941174644345
33971,7.615883065528399
33973,7.95380443354684
33975,8.136617840854546
33978,5.04293511797914
33981,6.686905898719765
33987,5.232433745216344
33988,7.728876373212946
33990,7.866828935265278
33993,6.266602412867384
33994,6.040273854992522
33995,7.322304040219344
33998,6.743100344955994
34000,7.0628453040414385
34001,6.4068072671907785
34005,4.443228197005226
34010,4.613596125463199
34022,6.794598387375366
34034,6.211425519945905
34037,7.9422211950910055
34041,7.377394192965449
34044,5.438423346953082
34062,5.308377468081769
34067,5.702487985742393
34069,3.9811470422623247
34073,7.369362530842232
34083,5.266476170491309
34085,7.723418430033954
34094,7.8143391877529815
34099,6.319707934052223
34104,8.042523963977565
34111,8.607540248957886
34112,8.547929760796308
34116,8.304959111938661
34120,8.095662686612352
34138,6.722181543068249
34156,9.780142262186345
34160,9.588443019335049
34168,10.643802758422915
34178,10.396026479949885
34181,11.042296672438162
34186,9.854541742213517
34190,5.755874513681305
34200,10.12912298885671
34202,9.71329436874483
34203,9.30861797412361
34209,10.089894133754816
34211,8.746211023807982
34213,9.084022385955224
34218,8.881395878577877
34219,9.127129768790603
34222,9.446043646549379
34237,8.474907916460623
34238,5.083634152366546
34241,7.775277965308301
34242,7.963614926734616
34243,7.835805277694478
34248,9.369404178329326
34251,4.638443019804528
34256,5.533804745937237
34260,8.2476010768005
34262,5.146067767611964
34266,4.58595855077786
34269,9.308483969420294
34270,9.041684894311972
34271,6.3701091923926025
34272,6.525140891123728
34287,6.112062297517002
34289,4.373768292341904
34292,6.261768133499439
34294,6.0878256658380145
34302,6.0543588657277425
34310,7.333261284922495
34319,8.355236376546362
34325,6.732464652202384
34327,8.343618943661266
34334,3.0446511355993198
34336,3.941054872354254
34339,6.318882222256043
34343,9.249907194481704
34344,9.325339876149464
34352,8.867138344585587
34355,8.678839006568257
34356,8.544019768594435
34359,11.106235184789718
34366,10.010774515502648
34373,8.716932048404498
34377,7.9168599373996305
34385,7.00216693075704
34389,7.42638710061502
34392,6.949156985098485
34397,9.789632762698115
34404,8.061174266147265
34408,6.078700918352122
34414,4.677907208059066
34416,6.765931323771072
34419,7.965289880734563
34425,8.31919845746821
34426,8.767242556620982
34427,9.196083964659099
34436,7.085033600566215
34441,8.104719124100118
34453,7.715858144598564
34455,8.253379860435714
34461,9.557769009833866
34463,8.76435461810736
34464,10.110362491901874
34465,9.396104396074232
34468,7.479814944605572
34472,8.349081359642465
34475,9.042662485442094
34483,8.609036333903804
34491,6.008618536775797
34493,6.391816337193934
34501,4.294926575436769
34503,5.786305014609015
34504,7.015249836046485
34509,5.930391414016704
34512,5.399280586153672
34514,4.8098369812830315
34521,7.7713936476695284
34523,8.873085143608023
34528,7.829800247577085
34534,4.774418059211886
34544,9.185412685883438
34567,4.200496744767175
34572,7.804467524328709
34573,7.423669915275553
34574,6.499357859895905
34578,6.772176975279574
34582,8.961224139192918
34583,8.185218206339314
34585,8.24777405024861
34587,8.21740756396593
34590,7.639363178548571
34599,7.527031214647703
34600,10.112426721324729
34601,7.357625301678736
34604,8.3963570543326
34606,9.559900217845723
34607,8.30969976907765
34627,3.7352491445356444
34628,5.652698543052936
34630,4.55173098441149
34637,5.1581594083847975
34645,9.530929588641145
34654,6.039489463904826
34662,10.382152093178554
34684,10.196476278406028
34685,9.875980932930267
34695,9.13727247375921
34703,4.1561286469173915
34704,5.532982829457674
34705,5.722082670045449
34710,10.265375757594832
34715,7.596482917552329
34723,6.818038426741788
34724,6.207250010060852
34726,8.425087241807308
34735,8.558116357704323
34739,8.653812965741587
34740,8.585696503130675
34741,8.314414418746047
34751,7.770927979984545
34756,7.745373437417868
34757,7.930604167487742
34759,9.060552326800181
34761,10.169564542661217
34771,9.205153754017484
34775,8.320409592696844
34800,8.68992496702366
34801,8.831451112625537
34808,7.1600510775179105
34810,9.868280555781446
34816,7.377261672987698
34818,6.506721723732611
34822,9.288392825194393
34833,8.68785562612372
34836,6.854342721963571
34837,7.878532219400038
34840,9.614599132868706
34844,7.597437946505426
34849,9.520921372312564
34854,9.256288051061606
34859,5.934898550795732
34864,9.124087542481394
34867,8.750435052799586
34870,4.56447207771496
34871,4.922531242422805
34881,6.110774326802567
34885,9.117257177623245
34890,5.479006751216391
34906,8.160149130619835
34910,8.305678502820385
34916,7.162588361413124
34923,5.106694955765696
34926,9.060107598691083
34927,9.086442158292375
34928,9.23787799002475
34934,6.647670520211461
34944,6.336058787789467
34945,7.024560059920733
34947,5.181978600439706
34951,6.135971214153487
34960,6.56752626771582
34961,7.581710278369174
34965,4.107450826669609
34966,3.8055255307772633
34970,4.84522875329634
34972,5.464549449028929
34973,4.829192312318803
34974,7.27626199321626
34975,4.3295981128739776
34980,10.144742023268632
34989,6.67675147035351
34993,9.71703160919825
35005,9.50470332160338
35006,9.419101356485488
35011,9.98004415902799
35027,9.479973719468614
35036,6.823612980382157
35040,9.7771857418394
35043,9.899570357183219
35047,10.041531090121012
35048,9.134887252361178
35049,11.147746624743
35051,9.846565506440761
35052,10.97654938799662
35068,6.437587342483363
35077,7.3279376973370915
35081,9.001238458886757
35082,8.800392341007846
35087,9.302726082115344
35090,8.366993541467895
35093,8.075591600468945
35097,9.3736698483091
35109,8.718336549332003
35113,6.34730592699812
35118,8.073683051952113
35119,7.232851114543182
35120,7.495562196116623
35121,4.724143323076599
35125,6.7319012318610305
35126,6.532833058409153
35128,5.877257614683696
35129,7.440106617751345
35130,5.511081507932742
35131,5.514409056058943
35132,5.862926835666272
35134,5.019356828503328
35135,4.76626471747432
35149,5.7886847340632555
35153,7.035347942231903
35165,7.159888840247476
35166,9.594151773180776
35168,8.79539860148428
35191,7.000007939069526
35192,7.169596573247551
35209,4.814391840292091
35212,5.224412716622469
35219,5.455505663551866
35220,6.589575143558141
35223,9.374808245999267
35231,5.548282845569396
35237,8.293175929743587
35242,9.109279924796896
35243,5.600133558940761
35245,4.936579798757472
35252,9.553469851237358
35257,9.766374006884714
35272,10.368865098653448
35277,8.888180769479803
35282,8.952770874174401
35283,6.935498604466927
35288,7.578306911015755
35298,3.800301873157353
35299,3.1244137343890195
35302,3.404357307330021
35313,5.274842885225688
35317,5.964656219530594
35330,4.196776665459472
35336,9.315975559965437
35350,9.496263857610675
35351,9.716377380582646
35354,9.527749738504287
35362,4.6867616015245765
35363,4.443651269277698
35381,8.65817312076764
35386,8.903560525340891
35391,10.007911865319297
35394,9.098812749528474
35396,8.44881579991344
35397,9.522002538117958
35409,10.880233000455672
35414,8.313585907090804
35415,8.047466375663836
35416,8.116214712893862
35427,8.884349983152545
35438,9.623028611471995
35441,9.89997937434919
35443,9.462407875278664
35455,6.453478483199104
35458,5.818156568832588
35462,5.9523204289132
35464,8.04833936448173
35467,7.3920057215463295
35472,10.113696585297298
35478,10.265300166496829
35483,8.753901718686143
35488,8.464696313069968
35492,9.071838252372677
35493,8.824998402567566
35498,9.714742854788462
35501,7.412721041043972
35506,9.003425423073757
35512,10.506957927992257
35513,10.01712662352637
35520,8.86617868985654
35526,9.165645780492385
35530,9.109852790256662
35536,9.487964580188812
35557,9.11282402887498
35560,9.500990802520555
35561,9.458893786632572
35567,8.179100887686838
35568,7.8938330675996395
35572,8.453079821724263
35579,7.9620276765597175
35581,7.231329526830725
35585,5.628879714587464
35592,5.787288516101553
35599,4.99435640616295
35602,4.078259381974562
35605,5.791954626729667
35608,7.488735550679463
35610,6.711762955737067
35614,3.6567387243322167
35617,6.940195770785724
35619,5.066370537547089
35620,5.117374955073595
35624,5.695776104949067
35627,9.289635034658067
35633,10.589920230287369
35642,9.181808847494958
35643,9.292725238154436
35646,10.071763606515788
35649,9.418597179293435
35651,9.313401949470766
35655,9.047485072098098
35658,9.555299886897423
35660,9.740275689067628
35668,9.981315204127812
35682,9.986682940705567
35685,10.423850635313629
35700,8.508489215517436
35703,6.045402155807771
35718,7.890696580277406
35724,6.051396642816124
35728,8.406410617315517
35732,9.86896258641136
35741,4.140864098109262
35748,5.696696563095691
35753,8.565121691083629
35754,8.993852692555336
35761,9.818620901699994
35773,5.872625473796296
35790,10.020491953518983
35792,8.271042513407485
35800,7.631670417763525
35805,8.011139022357613
35808,8.389223239060533
35818,7.811281984380942
35827,4.722717730296882
35831,5.242684070053414
35844,3.4028274997850745
35845,3.59050091309891
35846,3.8522125035518666
35850,5.074343331623533
35854,4.118496926403945
35860,9.77578232899875
35865,10.094970365041608
35869,8.663512254788525
35874,9.120836050017367
35878,7.453667836287822
35883,9.46774135512481
35884,10.180095230460111
35888,10.196962753853963
35895,9.637582454082384
35896,9.330947504134166
35897,9.70734970823327
35911,10.497313112829778
35916,7.952680106318664
35923,8.885808493016008
35924,5.957121876708928
35926,5.474026691183971
35933,7.915473666393579
35941,10.306705933781984
35944,9.698191473993475
35946,6.059648442509092
35950,9.508945858367422
35954,8.353722836594315
35956,9.493183037374248
35960,9.787281602872596
35962,9.124560357253669
35964,10.155821062177996
35967,8.995026412107277
35974,9.275794662256452
35977,7.812308903033885
35980,6.495095070150819
35984,8.242782429703917
35985,6.798037436879678
35993,3.347146125364789
36008,4.299225702892116
36009,5.137907769443665
36014,5.611840255838369
36033,9.708281592449485
36038,9.558385162502251
36042,10.196748446225882
36048,8.76284478333411
36050,7.859139980554872
36053,6.013333566160835
36055,9.56543959562178
36066,8.53689589717732
36076,8.432034596313455
36082,7.445000498125423
36087,10.51508401899882
36089,10.220848714507156
36092,11.554021504194328
36103,10.244881048134861
36109,8.501538658754647
36121,8.109071879355174
36125,9.57656577590005
36127,8.893140777951889
36128,9.145871873116427
36131,11.31128529750051
36151,5.096850598181195
36152,7.098225082976228
36153,3.630310324385772
36155,3.1351765453506406
36165,4.5433831770666036
36168,3.4075792690191156
36178,5.259119652052198
36181,4.065529126280779
36183,9.377446796116068
36187,10.223078654231031
36190,7.628528538908691
36195,9.518519874831792
36198,9.094054556894823
36201,9.93544729250763
36202,9.67155741950069
36207,9.803163685522758
36210,9.31565602967931
36214,10.823598833410333
36227,8.493028020598564
36231,8.531319887941297
36234,10.40313871307595
36240,9.168852445625173
36246,6.8600106356282655
36248,7.136200020464125
36249,8.671758834414195
36258,8.445359386328636
36260,8.253302756398265
36263,10.361573754817178
36264,11.198384482277266
36272,5.883484472291821
36285,7.611446740126927
36288,10.308479437248295
36295,9.05919128698715
36301,9.2351152644984
36307,9.177321079096703
36309,10.414342135520826
36315,7.902996491490324
36317,9.57916943372742
36329,7.17135328150244
36334,10.603857670846502
36336,9.815117978438924
36354,10.443946227045188
36360,9.043411331040147
36366,5.246066495491946
36369,5.887027138484081
