id,rh98
32029,6.190090000000001
32035,8.75869
32038,7.0535700000000086
32039,7.625769999999995
32045,9.232820000000002
32052,5.810579999999993
32053,4.91561
32054,4.36784999999999
32057,5.154759999999995
32060,5.4777000000000005
32064,5.8820299999999905
32065,4.492990000000005
32068,9.78961000000002
32076,7.946310000000007
32082,8.894320000000013
32083,9.423320000000013
32087,6.763039999999992
32090,8.91630000000001
32094,8.160180000000018
32107,7.647409999999992
32115,6.921360000000006
32120,8.185970000000008
32141,8.23938
32144,9.361830000000003
32145,7.342599999999989
32151,7.703440000000016
32152,6.817679999999993
32153,6.791389999999994
32159,6.8945499999999935
32165,8.153030000000001
32166,4.5802999999999985
32176,5.078590000000004
32180,10.733450000000001
32182,5.11273999999999
32192,5.598859999999998
32196,8.520920000000002
32199,6.936040000000007
32203,7.17807
32206,6.09325000000001
32212,6.637909999999992
32220,6.480419999999997
32221,7.161079999999982
32225,9.450440000000006
32226,6.728940000000002
32227,7.484269999999999
32231,5.869820000000002
32238,4.894600000000011
32255,4.997350000000005
32259,4.3383300000000045
32274,6.983189999999986
32278,7.766440000000018
32281,5.280250000000004
32294,6.907860000000003
32296,6.469940000000012
32297,3.1502199999999974
32302,7.620630000000006
32305,5.165689999999992
32307,8.559419999999994
32310,5.878969999999987
32318,8.221570000000009
32321,9.08204
32330,5.663840000000011
32339,5.330549999999994
32341,7.6011400000000195
32346,6.238660000000012
32359,7.228150000000012
32368,8.467600000000003
32370,9.03407000000001
32372,7.125349999999979
32376,8.375210000000003
32382,7.860399999999983
32393,7.322940000000006
32395,7.953190000000014
32396,6.096680000000004
32410,8.825440000000011
32422,7.424570000000011
32427,7.042830000000002
32438,4.910350000000001
32443,4.943320000000006
32445,5.624400000000001
32446,4.863789999999997
32447,6.52198000000001
32453,5.066309999999997
32454,4.375960000000006
32455,4.151819999999998
32458,4.820379999999993
32467,7.0259599999999995
32470,6.83898000000001
32487,6.9971600000000045
32492,3.7379200000000035
32497,4.211070000000007
32498,4.138530000000005
32504,4.8106
32505,4.9673799999999995
32508,4.990419999999989
32513,6.785000000000003
32523,4.41058000000001
32525,4.77181
32533,5.964439999999996
32539,9.495020000000002
32542,5.325010000000003
32545,5.892400000000006
32552,10.644120000000017
32556,9.225540000000006
32561,7.411219999999998
32570,6.7506800000000124
32595,8.221209999999994
32598,10.225180000000009
32599,10.413280000000025
32606,3.3625799999999972
32608,3.647799999999984
32619,6.738800000000017
32621,8.827860000000012
32622,10.153680000000016
32624,10.3161
32632,4.993420000000001
32638,6.20771999999999
32640,5.085300000000007
32647,5.030409999999999
32664,8.259669999999993
32673,8.473099999999993
32674,9.39782999999999
32680,8.915679999999995
32683,7.869000000000012
32691,8.237830000000004
32696,7.759910000000007
32704,8.54683000000001
32711,8.235579999999995
32712,7.095359999999996
32715,9.160549999999999
32723,8.385370000000007
32725,4.8422699999999885
32727,6.562139999999996
32733,6.184889999999992
32740,6.37003999999999
32743,7.429049999999996
32751,7.716790000000012
32755,4.679300000000007
32759,7.079190000000009
32762,5.279029999999987
32768,8.94058000000001
32772,8.65508999999999
32779,8.087820000000004
32791,8.105489999999993
32804,6.529480000000001
32805,4.2659599999999935
32806,5.392280000000012
32807,4.854470000000006
32812,7.9562999999999935
32817,5.0443399999999885
32820,9.342620000000013
32823,9.9792
32828,5.708449999999999
32829,8.537459999999998
32830,8.314279999999991
32833,7.648709999999993
32842,7.695279999999999
32844,9.222850000000003
32846,8.146860000000002
32847,9.812890000000007
32869,8.875080000000017
32876,7.580420000000008
32885,7.010189999999998
32889,5.696179999999994
32894,6.66983000000002
32915,5.904289999999984
32934,6.0187
32949,10.320760000000003
32954,7.486959999999999
32956,6.663089999999998
32961,3.855419999999998
32965,6.752250000000005
32969,4.827519999999994
32970,4.045249999999995
32975,4.220760000000003
32980,3.55373
32983,4.030019999999999
32995,4.597320000000005
32996,3.8006100000000025
32999,7.098309999999994
33004,3.992689999999996
33006,3.6527699999999994
33009,4.467190000000001
33012,3.322339999999998
33014,3.0027399999999984
33017,3.75039999999999
33021,4.0444699999999925
33023,5.683320000000003
33027,6.130709999999992
33032,5.838169999999991
33034,4.987210000000002
33035,4.950620000000008
33041,4.519890000000011
33046,6.311069999999985
33047,8.807290000000021
33055,9.11446000000001
33074,9.845699999999995
33075,8.770350000000006
33077,7.929079999999998
33084,9.287150000000002
33086,9.361599999999994
33091,8.470319999999969
33093,9.933819999999999
33096,7.460359999999999
33097,6.743119999999986
33102,7.773929999999998
33105,6.077279999999991
33108,6.393879999999994
33110,7.3500599999999965
33112,8.407129999999995
33123,8.63729999999999
33126,8.922510000000003
33128,9.93218000000001
33130,7.448919999999999
33136,5.597580000000002
33140,9.56404000000002
33145,8.62767000000001
33152,7.171259999999993
33154,7.175959999999991
33157,8.744539999999986
33160,7.107450000000007
33170,8.589209999999994
33172,7.447949999999994
33177,4.203889999999999
33189,6.368640000000004
33190,6.263610000000005
33195,7.810279999999998
33196,6.670470000000003
33202,7.5377200000000135
33203,5.652580000000001
33212,6.384989999999999
33215,8.457299999999991
33230,5.185609999999997
33233,8.65239
33237,8.21223999999999
33250,7.582120000000004
33255,5.395889999999991
33260,8.2483
33263,7.371359999999996
33267,9.012599999999988
33270,9.367940000000006
33276,8.499359999999996
33292,6.1372199999999975
33293,5.371140000000005
33305,7.313359999999993
33306,7.066979999999986
33328,8.613260000000027
33339,7.301729999999986
33340,5.4730299999999925
33341,7.119900000000003
33342,8.968529999999989
33344,7.170200000000006
33345,8.633970000000014
33350,8.282680000000013
33351,8.645860000000004
33359,8.968389999999996
33363,9.250539999999988
33364,6.284490000000003
33368,7.2890900000000025
33372,8.899489999999986
33375,5.369680000000003
33376,7.342289999999994
33378,9.877649999999996
33379,7.705470000000014
33381,6.167640000000006
33382,7.519519999999997
33388,5.838249999999993
33396,6.199979999999993
33404,6.817500000000004
33408,7.889899999999984
33410,4.842419999999989
33414,7.238600000000004
33422,5.759900000000001
33423,9.912630000000016
33438,9.325430000000022
33441,6.622439999999997
33442,8.496200000000004
33451,8.259890000000018
33456,7.809810000000005
33459,8.69832000000001
33463,10.083259999999985
33486,9.028759999999993
33487,8.153890000000011
33488,7.220540000000015
33496,8.436850000000018
33500,8.243590000000012
33514,7.051210000000017
33515,7.6233700000000155
33516,7.484070000000007
33519,5.114239999999997
33523,7.956999999999997
33524,7.709830000000009
33526,7.272219999999979
33531,6.544130000000007
33537,6.124450000000011
33540,6.001079999999991
33542,4.9387300000000005
33562,8.215840000000009
33563,8.49843000000001
33564,6.851429999999991
33571,5.2139100000000065
33577,5.786060000000004
33579,5.051929999999998
33591,7.365770000000008
33596,7.622370000000016
33601,5.02719000000001
33616,5.645070000000001
33619,6.528650000000008
33626,5.564600000000003
33629,6.480249999999998
33632,7.7084799999999944
33637,4.710589999999999
33638,6.842650000000007
33643,7.670920000000016
33644,4.759120000000003
33653,6.343680000000004
33656,5.947849999999995
33659,7.639280000000005
33666,6.061719999999998
33676,4.960529999999994
33683,3.2865199999999914
33687,3.6089300000000017
33689,4.10701
33692,4.031139999999999
33700,6.479100000000007
33702,6.992389999999996
33704,6.487960000000007
33705,2.831379999999995
33711,4.194170000000001
33723,2.8538399999999884
33726,3.1988800000000004
33727,3.563840000000002
33729,4.182080000000003
33732,3.5549600000000003
33734,4.064519999999967
33738,3.2697099999999972
33761,5.4759899999999995
33762,8.615390000000005
33768,8.428860000000004
33769,7.634300000000012
33775,9.307600000000006
33787,8.178640000000025
33793,7.955560000000007
33795,8.188150000000002
33799,7.527429999999991
33809,8.457450000000001
33814,8.106150000000012
33821,8.793060000000025
33824,8.09619999999999
33829,9.570010000000005
33832,9.077110000000015
33833,7.561490000000011
33834,6.035139999999995
33839,7.815159999999994
33853,7.370880000000002
33855,8.597040000000021
33859,7.57207000000001
33861,8.877769999999995
33872,7.200150000000023
33876,7.8143
33881,6.613450000000009
33891,7.431770000000014
33899,5.846309999999989
33906,4.730879999999987
33911,7.508319999999996
33913,6.576469999999986
33917,6.783210000000013
33922,6.4765
33942,2.8125799999999987
33944,3.376070000000006
33950,5.255759999999981
33951,5.52611999999999
33971,7.4777000000000005
33973,7.998090000000004
33975,8.017940000000022
33978,5.1010599999999995
33981,6.454179999999986
33987,5.181239999999994
33988,8.316810000000014
33990,8.02741
33993,6.659990000000007
33994,6.179309999999992
33995,7.423359999999995
33998,6.783060000000002
34000,7.185380000000002
34001,6.348409999999997
34005,4.266670000000002
34010,5.1912600000000015
34022,6.93014
34034,5.854289999999997
34037,7.5488900000000045
34041,7.82415
34044,5.462049999999996
34062,5.537950000000003
34067,5.452050000000013
34069,3.966189999999996
34073,7.097469999999992
34083,5.6797900000000014
34085,7.363580000000001
34094,7.746399999999987
34099,5.905039999999995
34104,7.523270000000002
34111,7.802010000000008
34112,8.396560000000001
34116,7.94125000000001
34120,8.021760000000022
34138,6.726799999999999
34156,9.679390000000016
34160,9.277839999999994
34168,10.64002000000002
34178,10.35648999999999
34181,10.679470000000004
34186,9.84125000000001
34190,5.523840000000002
34200,10.247930000000014
34202,9.87413000000003
34203,9.786300000000038
34209,10.205010000000007
34211,8.548849999999987
34213,9.192410000000022
34218,9.08003000000001
34219,9.281800000000011
34222,9.771629999999984
34237,8.070010000000012
34238,5.472770000000002
34241,7.221050000000005
34242,7.985950000000012
34243,7.734019999999996
34248,9.139169999999993
34251,4.78736999999999
34256,5.966600000000013
34260,8.066439999999986
34262,5.030669999999998
34266,4.568959999999998
34269,9.453169999999986
34270,9.05225000000003
34271,6.488059999999989
34272,7.2128299999999985
34287,6.393719999999983
34289,4.417800000000005
34292,6.294739999999988
34294,6.97608
34302,5.949499999999994
34310,7.290109999999997
34319,8.160690000000008
34325,7.059270000000015
34327,8.514489999999995
34334,3.2077999999999984
34336,3.831470000000002
34339,6.6114099999999985
34343,9.898680000000011
34344,9.33021000000001
34352,9.136749999999994
34355,8.87103999999999
34356,8.363970000000005
34359,10.63297000000001
34366,9.83406000000001
34373,8.33570999999998
34377,8.217749999999988
34385,7.202519999999986
34389,7.087819999999994
34392,7.166309999999998
34397,9.71493
34404,7.560610000000004
34408,6.086210000000003
34414,4.605260000000007
34416,7.070130000000005
34419,7.296330000000007
34425,8.04394000000001
34426,8.487520000000004
34427,9.118600000000013
34436,7.12887
34441,8.449819999999983
34453,7.879219999999997
34455,8.250639999999997
34461,9.470040000000004
34463,9.371850000000013
34464,10.010729999999992
34465,9.596319999999977
34468,7.566950000000003
34472,8.597399999999997
34475,9.087309999999999
34483,8.632820000000011
34491,6.267080000000008
34493,6.593640000000012
34501,4.643689999999985
34503,5.484850000000007
34504,7.247870000000025
34509,5.980690000000008
34512,5.620500000000006
34514,4.671259999999992
34521,8.140140000000008
34523,8.615849999999998
34528,7.729680000000016
34534,4.876539999999994
34544,9.139970000000007
34567,4.36659
34572,7.978690000000003
34573,7.740539999999998
34574,6.264789999999999
34578,6.755680000000014
34582,9.17206000000001
34583,7.939370000000005
34585,8.146250000000013
34587,8.973960000000007
34590,7.721629999999999
34599,7.305129999999991
34600,10.280380000000019
34601,6.932650000000003
34604,8.65272000000001
34606,9.286119999999995
34607,8.50099000000001
34627,3.7641999999999975
34628,5.583370000000003
34630,4.623340000000008
34637,5.192619999999997
34645,9.690079999999991
34654,6.100960000000002
34662,10.134100000000014
34684,10.106870000000029
34685,9.721030000000024
34695,9.92575
34703,3.5800500000000075
34704,5.527730000000004
34705,6.0530200000000125
34710,10.359930000000029
34715,7.818129999999996
34723,6.329189999999998
34724,6.310789999999997
34726,8.47545000000001
34735,8.343240000000002
34739,8.589390000000002
34740,8.81549000000002
34741,8.248060000000006
34751,7.776899999999989
34756,7.787759999999999
34757,8.238219999999998
34759,8.839810000000003
34761,9.917070000000006
34771,8.717109999999995
34775,8.229800000000004
34800,8.50453000000001
34801,8.648470000000014
34808,7.12690000000001
34810,9.863939999999983
34816,7.384019999999989
34818,7.198449999999987
34822,9.538880000000004
34833,8.421120000000021
34836,6.834429999999993
34837,7.849789999999986
34840,9.107069999999993
34844,7.303420000000004
34849,8.47839
34854,9.292850000000003
34859,5.967639999999995
34864,9.078130000000005
34867,8.45985000000001
34870,4.796690000000006
34871,4.823350000000002
34881,6.2041600000000106
34885,8.555889999999996
34890,5.89283000000001
34906,7.733119999999997
34910,7.35418000000002
34916,7.0811600000000094
34923,5.205139999999999
34926,9.566010000000007
34927,9.014510000000005
34928,8.923800000000004
34934,7.136840000000011
34944,6.379020000000001
34945,6.522660000000009
34947,5.781219999999994
34951,6.3079600000000156
34960,6.506829999999997
34961,7.587640000000007
34965,3.999880000000001
34966,4.176349999999997
34970,5.0276900000000015
34972,5.56826999999999
34973,4.688900000000004
34974,7.7071200000000015
34975,4.5356799999999975
34980,10.261349999999986
34989,6.417080000000006
34993,9.717489999999994
35005,9.248749999999987
35006,9.084069999999992
35011,9.969410000000016
35027,9.169740000000003
35036,6.9155499999999925
35040,9.83629999999997
35043,9.623200000000004
35047,10.186050000000012
35048,9.362820000000006
35049,10.91077
35051,9.688130000000006
35052,10.761410000000007
35068,6.758960000000004
35077,7.477820000000006
35081,8.870579999999991
35082,8.596290000000016
35087,8.917810000000003
35090,8.203460000000012
35093,7.952200000000013
35097,8.619850000000019
35109,8.719950000000013
35113,6.572610000000002
35118,8.030630000000023
35119,6.9618300000000115
35120,7.28909000000001
35121,5.159719999999998
35125,6.325559999999997
35126,6.557850000000004
35128,6.097170000000003
35129,7.745440000000011
35130,5.913809999999983
35131,5.826330000000002
35132,6.125780000000018
35134,4.7540399999999945
35135,4.894279999999997
35149,5.59125
35153,7.112130000000012
35165,7.120990000000005
35166,9.672219999999994
35168,8.19579
35191,7.437520000000003
35192,7.353970000000011
35209,4.879199999999996
35212,5.294720000000009
35219,5.8007199999999965
35220,6.858219999999994
35223,9.289620000000003
35231,5.479149999999993
35237,8.171039999999984
35242,9.110160000000002
35243,5.419409999999994
35245,4.720299999999992
35252,9.596429999999991
35257,9.53175
35272,10.602710000000007
35277,9.401829999999999
35282,8.646920000000012
35283,7.119750000000025
35288,7.45418
35298,3.8020299999999994
35299,3.2016000000000018
35302,3.7783999999999973
35313,5.21565
35317,5.9349400000000045
35330,4.005430000000001
35336,9.493610000000002
35350,9.924330000000003
35351,10.104359999999991
35354,9.38929000000002
35362,4.415729999999998
35363,4.94109000000001
35381,8.284219999999982
35386,9.139430000000004
35391,10.193400000000016
35394,9.061590000000002
35396,8.928170000000012
35397,9.146940000000015
35409,10.13605
35414,8.221289999999987
35415,8.34069
35416,8.176399999999987
35427,8.72178999999999
35438,9.658210000000002
35441,10.200839999999998
35443,9.629200000000004
35455,6.335390000000004
35458,5.881189999999985
35462,5.7816800000000015
35464,8.047729999999996
35467,7.545979999999985
35472,10.041250000000018
35478,10.430740000000034
35483,8.84578
35488,8.707800000000011
35492,8.548820000000006
35493,9.086459999999985
35498,9.657350000000008
35501,7.526229999999993
35506,9.013210000000011
35512,9.963200000000015
35513,9.997250000000028
35520,8.823880000000003
35526,9.054300000000008
35530,8.99679000000001
35536,9.584300000000004
35557,9.306580000000011
35560,9.419780000000003
35561,9.445129999999999
35567,8.47676999999999
35568,7.552510000000005
35572,8.53525
35579,8.569040000000001
35581,7.328120000000001
35585,5.707159999999991
35592,5.760980000000011
35599,4.94042
35602,3.959289999999995
35605,5.3991999999999996
35608,7.269270000000001
35610,6.520789999999988
35614,3.826400000000002
35617,6.784700000000006
35619,5.253089999999996
35620,5.324700000000009
35624,5.782090000000009
35627,9.675040000000005
35633,10.089790000000017
35642,8.797179999999997
35643,9.269649999999986
35646,9.934300000000011
35649,9.624700000000004
35651,8.934060000000011
35655,8.966740000000003
35658,9.726529999999977
35660,9.63206
35668,10.070990000000023
35682,10.40181000000001
35685,10.057450000000012
35700,8.544150000000007
35703,6.005760000000008
35718,7.986259999999992
35724,5.954550000000004
35728,8.470709999999992
35732,9.745740000000014
35741,4.178279999999997
35748,5.976179999999991
35753,8.476670000000015
35754,8.766230000000014
35761,10.16869999999999
35773,6.079150000000003
35790,9.925970000000001
35792,8.64031999999999
35800,7.876650000000007
35805,8.204299999999998
35808,8.22568
35818,7.5104900000000026
35827,5.128499999999995
35831,5.126529999999998
35844,3.3684699999999945
35845,3.279179999999994
35846,4.137380000000006
35850,5.466099999999991
35854,4.378590000000004
35860,10.007710000000008
35865,10.13889
35869,8.754710000000001
35874,9.265069999999993
35878,7.423040000000001
35883,9.62438000000001
35884,9.921149999999995
35888,9.950969999999998
35895,9.73090000000001
35896,9.37236999999999
35897,9.801920000000008
35911,10.457900000000004
35916,8.615129999999988
35923,8.40216
35924,5.841719999999999
35926,5.248919999999997
35933,8.068470000000003
35941,10.340619999999996
35944,9.279940000000007
35946,5.855259999999992
35950,9.57620999999999
35954,8.264780000000002
35956,9.529129999999999
35960,9.838630000000006
35962,9.321759999999975
35964,9.518840000000031
35967,8.613630000000006
35974,9.563150000000002
35977,7.761270000000006
35980,6.915949999999995
35984,8.20941
35985,7.000010000000012
35993,3.4762199999999974
36008,4.7667900000000065
36009,4.807390000000001
36014,6.075530000000008
36033,9.675600000000014
36038,9.054970000000003
36042,10.18965000000001
36048,8.556169999999998
36050,8.056649999999989
36053,6.1899900000000025
36055,9.5262
36066,8.581350000000006
36076,8.184139999999992
36082,7.372389999999997
36087,10.063259999999987
36089,9.95553999999998
36092,11.399060000000011
36103,10.289430000000012
36109,8.42144999999999
36121,8.017159999999986
36125,9.270800000000024
36127,8.215809999999998
36128,9.298259999999985
36131,11.010200000000006
36151,4.996700000000004
36152,6.854400000000008
36153,3.5948500000000014
36155,3.083919999999996
36165,4.496720000000014
36168,3.560459999999998
36178,5.191939999999992
36181,4.201189999999994
36183,9.43020999999999
36187,10.147990000000002
36190,7.854529999999993
36195,9.39821999999999
36198,8.980679999999975
36201,9.751860000000002
36202,9.270540000000002
36207,9.746020000000009
36210,9.131319999999999
36214,11.108469999999997
36227,8.523620000000001
36231,8.083720000000007
36234,9.59385999999999
36240,9.391750000000007
36246,7.0089099999999895
36248,6.671339999999991
36249,8.600480000000005
36258,8.258119999999995
36260,8.516169999999999
36263,10.440339999999983
36264,10.192729999999994
36272,5.659869999999999
36285,7.488239999999991
36288,10.159680000000005
36295,9.147210000000003
36301,9.277759999999995
36307,9.16674
36309,10.02285
36315,7.835679999999997
36317,10.059969999999993
36329,7.093169999999993
36334,10.603590000000004
36336,9.794629999999993
36354,10.315770000000008
36360,9.051849999999998
36366,5.568089999999989
36369,5.937990000000001
