id,rh98
31603,7.649138754550411
31605,8.705040322921608
31608,7.760765591000257
31609,7.77205428628912
31615,5.088995241535422
31617,5.902278899841446
31623,6.6187527353038815
31626,6.906917129252342
31630,7.604084564594942
31631,4.248826109441812
31640,7.0549412397255615
31644,8.274193122731035
31646,7.672115733208244
31661,7.311819287999471
31666,3.898623938537532
31669,3.8905135141680005
31673,5.552024838772135
31675,8.070431844876007
31677,5.561525838426347
31691,5.073567084641207
31692,5.338473927665138
31693,6.6187527353038815
31699,6.971871078478406
31704,4.431369245196345
31705,5.8179566522836765
31707,9.255158945908773
31708,6.237374352939578
31711,10.039233573956205
31713,9.41696809778681
31716,9.394669052859422
31719,8.262725700025346
31721,10.016458247726689
31724,10.303827059639403
31728,5.247751447901592
31730,4.139040384393487
31732,4.173432248834263
31736,3.9911457882422217
31737,3.840978132736463
31739,4.266139941632892
31741,3.8352144860409703
31747,9.389669360064838
31753,4.697002823467769
31760,4.552413799492091
31766,4.329211853256096
31772,6.0164334946795694
31779,8.917639480706812
31786,8.560152074061023
31787,6.693225956933495
31788,6.526711643284002
31789,4.800084158177958
31791,5.764667559290781
31792,5.351076549991543
31795,5.839961211377511
31798,4.732316286341405
31808,7.952516488692416
31813,5.843799344387329
31823,5.421502895990168
31846,6.165637334677481
31848,6.490698585739576
31856,3.9277011108857796
31857,3.439224221930344
31864,4.252999804455294
31872,3.9814433269660667
31874,3.445662283237246
31875,4.02606266400633
31894,9.120391971570555
31905,6.231374496408596
31910,9.238165263931947
31911,7.102729859246328
31921,6.866684365283297
31923,6.757604418349983
31926,5.488111557120276
31927,5.615346041485942
31940,6.66733730099777
31946,6.635601203133736
31950,6.631671965754486
31952,5.579165348099594
31956,6.880519133742383
31969,7.69343255550168
31971,7.640090374569369
31974,8.374695273524793
31977,5.12186561375262
31981,5.026140160251012
31983,6.507696754170032
31989,6.428780395001624
31990,6.671887962972611
32001,7.5403948300306425
32002,6.738873289715219
32004,5.374153714559149
32006,7.645594098167008
32008,7.0678799465969515
32009,5.53520845928611
32012,7.971820595407249
32021,4.270649566839148
32023,6.865527820156477
32029,5.893884441069118
32035,8.33085460765212
32038,6.89361391617232
32039,8.05944988156957
32045,9.48885340838803
32052,6.262803124839672
32053,5.088064365035322
32054,4.646826254087408
32057,4.873190189320785
32060,5.04053933053261
32064,5.731570336711434
32065,4.652826916956366
32068,9.796318870575766
32076,7.847293272573602
32082,8.19048827816376
32083,9.056550573274642
32087,6.53366528476612
32090,8.567661857900884
32094,7.540543754860125
32107,7.555104692338177
32115,6.340293101114995
32120,8.301496721880138
32141,8.13970274657302
32144,10.091804214110473
32145,6.916210793249924
32151,7.512315081191659
32152,6.7327525610293995
32153,6.791150823404877
32159,7.204590774215814
32165,8.178544696726602
32166,4.687952344853564
32176,5.0143710721449315
32180,10.746854029034527
32182,4.819619849494355
32192,4.833659738810465
32196,8.119864444016986
32199,7.244793019064023
32203,6.794037835800529
32206,5.872535773773332
32212,6.29914811250991
32220,6.907988411405362
32221,6.83561568003692
32225,9.691385337678508
32226,6.546946055967587
32227,8.190746375483323
32231,6.023069702085804
32238,4.779576283237385
32255,5.182517341495447
32259,4.072613420274095
32274,6.957152058698039
32278,7.758910423410445
32281,5.214128264396882
32294,6.499192482251036
32296,5.844552298593126
32297,3.1681760911655843
32302,7.335330444034373
32305,4.701218716822089
32307,7.823444820596542
32310,5.654328883791467
32318,8.232144252901552
32321,8.67142993646258
32330,5.787369795997997
32339,5.214128264396882
32341,7.687764451780507
32346,6.6187527353038815
32359,6.880519133742383
32368,8.725545281297224
32370,9.057895894517321
32372,6.477537085056841
32376,7.946599160742976
32382,8.034904076078153
32393,6.825922752063309
32395,8.10758878923444
32396,6.420325536180685
32410,8.983618147546848
32422,6.91331295747338
32427,6.673580008595263
32438,4.800084158177958
32443,4.58430556113405
32445,5.422795526371173
32446,4.705539399848983
32447,6.332034221260305
32453,5.088759749340442
32454,4.284052141807353
32455,4.144308775207478
32458,4.6883325336335515
32467,6.681077489997225
32470,6.6787303881322195
32487,6.907224979913903
32492,3.9900554695543047
32497,4.046731351307753
32498,4.053052250634249
32504,4.27433510593132
32505,4.922809816392812
32508,5.221149926333384
32513,6.668274384895462
32523,4.064128459420973
32525,4.634281879686876
32533,6.309763277090923
32539,9.380687975277013
32542,5.206399019585808
32545,5.846903657921846
32552,10.269255934632124
32556,8.838738173351881
32561,7.9127778753431475
32570,6.912430628361159
32595,8.134228223883284
32598,10.193220575691194
32599,10.670041937808877
32606,3.512585142673904
32608,3.53589934715891
32619,6.26876605372805
32621,8.423321106220028
32622,10.06013677867584
32624,11.226181524996253
32632,4.859260161592464
32638,6.312478178094092
32640,5.081706505868509
32647,5.028316910859741
32664,8.317709463179483
32673,8.670567615475075
32674,9.453409767692417
32680,8.835267698771307
32683,7.567366055667526
32691,8.5247286300069
32696,7.651877466281921
32704,8.670567615475075
32711,9.306761967227414
32712,7.905493456155829
32715,8.808144959409804
32723,8.468513908865562
32725,5.001484888956394
32727,6.659529392454875
32733,6.355998795489618
32740,6.2226133626143465
32743,7.657136784350251
32751,7.640090374569369
32755,5.017957597200832
32759,7.299926308594879
32762,5.315099487521505
32768,8.905535421420387
32772,8.523451770857998
32779,8.130087262564205
32791,7.93418283782116
32804,6.4115446484142975
32805,4.178393041815522
32806,5.414278022536517
32807,4.269097416011502
32812,6.799930527353994
32817,4.701218716822089
32820,9.394669052859422
32823,9.944034194124459
32828,5.813493178706601
32829,8.533442753975027
32830,8.00620468402916
32833,7.632428857088893
32842,8.010197857893294
32844,9.444467114468486
32846,7.889589438455158
32847,9.967446050800818
32869,9.13278379760654
32876,8.068752936833995
32885,7.74522153756444
32889,5.839961211377511
32894,7.666293804440794
32915,6.688686677843401
32934,6.62989426242
32949,9.515724412890883
32954,7.791077998773411
32956,7.4665503724605
32961,3.929509604555597
32965,6.556136200707067
32969,4.60587522981217
32970,4.2421044198769415
32975,4.280874449925621
32980,3.8006553645378185
32983,4.026637679106513
32995,4.431369245196345
32996,3.900015557467916
32999,7.062825536257779
33004,4.151925917781539
33006,3.8343572915360595
33009,4.295770081221121
33012,3.4668056517057804
33014,3.1138819094159493
33017,3.786570866886227
33021,4.141758162544511
33023,5.8288230140287
33027,5.846903657921846
33032,6.3125402803905235
33034,4.971579204004202
33035,4.641388561854243
33041,4.401668295776043
33046,5.8882999035572245
33047,9.23944944746736
33055,9.594521197767063
33074,9.560218537086168
33075,9.30098454956076
33077,8.04437238450449
33084,9.06198375527205
33086,9.261536544302936
33091,8.51722869738724
33093,10.77534732344211
33096,7.640090374569369
33097,6.83918780860441
33102,7.651877466281921
33105,6.16029428558731
33108,6.281387368277553
33110,7.51262293185322
33112,8.824481572424652
33123,9.036255915982327
33126,8.533442753975027
33128,9.90839276208709
33130,7.952516488692416
33136,5.54151380909447
33140,9.416956774382628
33145,8.731673183767922
33152,7.316155286693082
33154,7.516463133386969
33157,8.993555638214934
33160,6.907224979913903
33170,8.622206413471723
33172,6.935489251299811
33177,4.044412328428127
33189,6.901417289667046
33190,6.482320982197458
33195,7.952516488692416
33196,6.910335513270367
33202,7.571641763075627
33203,5.936134359770224
33212,6.8733219498155504
33215,8.329156225300343
33230,4.390010397831624
33233,8.555719338232382
33237,7.859034472428522
33250,7.5403948300306425
33255,5.307376260073978
33260,8.520876614911478
33263,6.775622998031512
33267,8.705284728450918
33270,9.26248847287926
33276,8.533442753975027
33292,6.078641906785722
33293,5.016743447744143
33305,7.316155286693082
33306,6.717174639905416
33328,8.71682741463416
33339,7.120676558407454
33340,5.7874195493420455
33341,6.884092161250496
33342,8.733488977328893
33344,6.91331295747338
33345,8.555719338232382
33350,8.90723692664846
33351,8.799588045899627
33359,9.333071325248184
33363,9.303045596323733
33364,6.300935491910849
33368,6.792222105557896
33372,8.877374271881683
33375,5.471989878846906
33376,7.563396304707162
33378,9.485585682433326
33379,7.81819495066128
33381,6.685778149048041
33382,7.5486604276585165
33388,6.118307303254549
33396,6.311832613497658
33404,6.814156338912461
33408,7.025786518337787
33410,5.286896849462383
33414,7.651877466281921
33422,5.767173672729873
33423,9.361786311156727
33438,9.0387522282582
33441,6.802369247199909
33442,8.507054298658023
33451,9.007978004205702
33456,7.680372395635806
33459,8.733488977328893
33463,9.944034194124459
33486,8.808144959409804
33487,7.675463176048574
33488,7.197350654258524
33496,8.959716461961154
33500,8.51722869738724
33514,7.869873889551363
33515,7.304710609331484
33516,7.088699082178522
33519,5.2534632238662775
33523,8.529114557176744
33524,6.995119702737353
33526,7.437431396840601
33531,6.847342452934204
33537,6.309435883768431
33540,6.425017644066943
33542,4.820153161458488
33562,8.156272968269027
33563,8.60904544048986
33564,6.905721160105114
33571,5.229462628355775
33577,5.836524935545453
33579,5.315426145080986
33591,7.608079848212775
33596,7.718481699875944
33601,5.214128264396882
33616,5.2702756568511555
33619,6.575169950315761
33626,5.831137422040491
33629,6.35103050957275
33632,8.018262198348868
33637,4.525870692933233
33638,6.756290559556816
33643,6.723741141355128
33644,4.9414938886419195
33653,6.491178701709216
33656,6.301464288251848
33659,7.784920100564985
33666,5.846903657921846
33676,5.025314624473493
33683,3.1681760911655843
33687,3.719963477169782
33689,4.073581650885822
33692,4.025855429494758
33700,5.765673225441039
33702,6.794037835800529
33704,6.816526967241637
33705,2.6533929483234933
33711,3.987929218203092
33723,2.8286368194178784
33726,3.1681760911655843
33727,3.729271905840213
33729,4.14752534524661
33732,3.580596216350593
33734,3.2824878386033554
33738,3.1138819094159493
33761,5.740453846295532
33762,8.40345188069615
33768,8.148331984050632
33769,7.180713944520386
33775,8.80105294648552
33787,8.327438651513248
33793,7.9409738025091725
33795,7.955366520083645
33799,7.688977249498232
33809,8.517540528799595
33814,8.14954764802823
33821,8.555719338232382
33824,7.986816762510111
33829,9.930060291437481
33832,8.754433410226088
33833,8.138168595748912
33834,6.311832613497658
33839,7.388562124453977
33853,7.328770319761997
33855,8.388241731257969
33859,6.944912493110052
33861,9.057895894517321
33872,6.880519133742383
33876,7.552900313390234
33881,6.933069651489915
33891,7.718452556338694
33899,5.706282930845025
33906,4.956466228574393
33911,7.717000080617281
33913,6.5197691967396665
33917,6.358158156868318
33922,6.424064228808948
33942,2.7026363947991814
33944,3.5222529801315137
33950,5.262153098416372
33951,5.07509431476894
33971,7.299014181587756
33973,7.632864973175767
33975,7.717434393078893
33978,4.805703852841358
33981,6.535168522062281
33987,4.873190189320785
33988,8.589182732805662
33990,8.11324546056849
33993,6.510693185275654
33994,6.288691780775397
33995,7.090336513782865
33998,6.663160190541067
34000,6.924855643656623
34001,6.720579260668574
34005,4.284052141807353
34010,4.681202130112534
34022,7.052970189777168
34034,6.31259046222071
34037,7.632428857088893
34041,7.195769230743658
34044,5.509187831604017
34062,5.244392187871106
34067,5.679953816141573
34069,4.070503633678176
34073,6.935416753354921
34083,5.247751447901592
34085,7.582511832095121
34094,7.6032779761841685
34099,5.883221382827025
34104,8.035614887010151
34111,8.387933880596409
34112,8.83327098004332
34116,8.24665848318256
34120,8.326730931413863
34138,6.7746703122020655
34156,8.996876588957273
34160,9.009970975506473
34168,10.393488260345828
34178,10.219341861486535
34181,9.406839952796584
34186,9.856612031717237
34190,5.978985197852624
34200,10.312252787121015
34202,9.862399976431929
34203,9.577307493415747
34209,10.453160563955365
34211,8.686831193873203
34213,9.187707065990114
34218,9.068682020863976
34219,10.271080623074589
34222,9.379684058423011
34237,8.018262198348868
34238,4.802640452219804
34241,7.010881458193616
34242,7.363485164469769
34243,7.556532096965299
34248,9.824738221316142
34251,4.265598365502534
34256,5.880971337909085
34260,8.053468871054662
34262,4.722667958489454
34266,4.245337398437586
34269,9.956619990982517
34270,10.066236842399602
34271,6.78113720262237
34272,7.114162223056163
34287,5.924817336974991
34289,4.457181074061527
34292,6.523092449786606
34294,6.399850515813699
34302,6.324177568986627
34310,7.151201957014426
34319,8.115519027325268
34325,6.508091052397784
34327,8.70326026246746
34334,3.3665523333539547
34336,3.6776549269039065
34339,6.5950927236832255
34343,9.75126258570536
34344,9.788643893821762
34352,9.057895894517321
34355,8.723494939708464
34356,8.251228784292913
34359,10.61320586027991
34366,10.563249237567568
34373,8.518596984841265
34377,8.470235782837914
34385,7.386476796204499
34389,7.6046569589114705
34392,7.4464064181471485
34397,9.627343199890612
34404,7.6046569589114705
34408,6.262803124839672
34414,4.416942340279055
34416,6.4723898584980795
34419,7.267916067056659
34425,7.863747347897206
34426,9.515336091262107
34427,9.550397828516626
34436,6.910335513270367
34441,8.440575680076206
34453,7.733483859448845
34455,8.40870457914625
34461,9.348940215890353
34463,9.495808992721976
34464,9.638676259815947
34465,9.879111566192456
34468,7.940729396979863
34472,8.355865545386338
34475,9.21264613313271
34483,8.811871209644888
34491,5.818407151864906
34493,6.535745156656587
34501,4.139040384393487
34503,5.7608425963735375
34504,6.794037835800529
34509,5.890707101293592
34512,5.703946511549639
34514,5.772998507798678
34521,8.255207099184444
34523,8.503952603381434
34528,7.907923089326414
34534,4.701218716822089
34544,8.476706230908404
34567,4.14752534524661
34572,7.936280924155003
34573,7.632864973175767
34574,6.225079074866099
34578,6.802369247199909
34582,9.122009929358702
34583,7.699821966100212
34585,8.506809893128713
34587,9.082138747170095
34590,7.665174861925026
34599,7.651877466281921
34600,9.782058629443874
34601,6.99863462746258
34604,8.173268379258671
34606,9.344515280693507
34607,8.190746375483323
34627,3.729271905840213
34628,5.816901008248094
34630,4.533056514614641
34637,5.186017375149228
34645,10.044154928958267
34654,5.836902861675067
34662,10.668430185158337
34684,10.468368034437985
34685,10.01610554106004
34695,9.682805846539448
34703,3.737756866693335
34704,5.474330923614822
34705,5.73864629524889
34710,10.568087424711072
34715,7.918440661661893
34723,6.133479494744312
34724,6.535437305995026
34726,8.413115275932302
34735,8.6597084545117
34739,8.881925173279232
34740,9.086405981241391
34741,8.5247286300069
34751,7.711061128827242
34756,7.69343255550168
34757,7.981523602084588
34759,9.092542109932365
34761,10.335253340383307
34771,9.135873662853358
34775,8.295976805295325
34800,8.881925173279232
34801,9.22567805241448
34808,6.933069651489915
34810,9.771406203370692
34816,7.44671426880871
34818,6.418543429218215
34822,9.930196032419067
34833,8.686831193873203
34836,6.983998525710673
34837,7.640334780098678
34840,9.924847876759346
34844,7.557369271147128
34849,8.670567615475075
34854,9.560218537086168
34859,5.846903657921846
34864,9.548684603504602
34867,8.471552535743005
34870,5.203931479502224
34871,4.58430556113405
34881,6.201377999717063
34885,8.518596984841265
34890,5.908478152211695
34906,7.960033503694697
34910,7.940729396979863
34916,7.33235954688551
34923,5.214128264396882
34926,9.984809364966367
34927,9.528746407907999
34928,8.881925173279232
34934,7.185563562545972
34944,6.413230552354391
34945,7.0997785152744255
34947,5.656609675239413
34951,6.424064228808948
34960,6.526711643284002
34961,7.870207653834489
34965,3.840978132736463
34966,3.832493171883341
34970,4.891484299502468
34972,5.242141069084495
34973,4.23389231789616
34974,7.615918293932763
34975,4.064128459420973
34980,10.032008309049242
34989,6.880519133742383
34993,9.930060291437481
35005,9.578319481833777
35006,9.444703159685819
35011,10.101833756901948
35027,9.442492618053796
35036,6.71482753804041
35040,10.100112090917667
35043,9.838068145135344
35047,9.98993410526667
35048,9.65671987656111
35049,12.727446610902598
35051,9.930060291437481
35052,11.105235789154706
35068,6.452126171666734
35077,7.533419247246136
35081,9.088236046322388
35082,8.808144959409804
35087,8.75043034306912
35090,8.184060229992633
35093,8.281600700275956
35097,8.670567615475075
35109,8.635187117601374
35113,6.771319894048702
35118,7.914700088501637
35119,6.924855643656623
35120,7.402323670188475
35121,5.017957597200832
35125,6.763785004546526
35126,6.66733730099777
35128,6.262803124839672
35129,7.957371274709149
35130,5.177199415672448
35131,5.615346041485942
35132,5.89494814318722
35134,4.744063607658791
35135,4.6883325336335515
35149,5.740453846295532
35153,7.500492224799182
35165,7.43408496017572
35166,9.821151760168048
35168,8.00644908955847
35191,7.393555045576951
35192,8.30755683579736
35209,4.701218716822089
35212,5.338473927665138
35219,6.1976984621500595
35220,6.866684365283297
35223,9.473900236636187
35231,5.0304205747213615
35237,8.297167557796762
35242,9.329664445329593
35243,5.7874195493420455
35245,3.955330387387239
35252,9.638457650698355
35257,9.787510118754359
35272,10.673280323461487
35277,9.057895894517321
35282,8.76301220964351
35283,6.9106433639319285
35288,7.713853470487565
35298,3.729271905840213
35299,3.3057132213435905
35302,3.868804956563315
35313,5.436412483835024
35317,5.794312242542333
35330,4.072613420274095
35336,9.69719836553135
35350,9.638457650698355
35351,10.624219196029419
35354,9.66340899069872
35362,3.9718194263352355
35363,4.681202130112534
35381,8.268541785571548
35386,9.383043858780018
35391,10.71425948735907
35394,9.133663424740424
35396,8.604657421674789
35397,9.90284099881033
35409,10.180561761184386
35414,8.529976471807688
35415,8.419484429313602
35416,8.034904076078153
35427,8.729056241500253
35438,9.725353799960102
35441,10.305704178681527
35443,9.789261936919376
35455,6.4819130824817
35458,6.309763277090923
35462,5.818407151864906
35464,8.305525028941796
35467,7.512315081191659
35472,10.578017319335938
35478,10.819079538523667
35483,8.413115275932302
35488,8.578775520305278
35492,11.22578259188071
35493,9.709365546084484
35498,9.496643776380466
35501,7.85919870506908
35506,8.82457640169722
35512,10.983897040181521
35513,10.69086531105407
35520,8.740797859072503
35526,9.27173923442286
35530,9.043914816934912
35536,9.575746180275003
35557,9.394669052859422
35560,9.394669052859422
35561,9.601649820850076
35567,8.818822493986252
35568,8.63922388492726
35572,8.507358136229032
35579,8.328055643997034
35581,7.498150915751114
35585,5.275999917197521
35592,5.558704594889342
35599,4.326580143456374
35602,3.7401841387976047
35605,5.479933136128894
35608,7.5403948300306425
35610,6.845849938633779
35614,3.4620943107181215
35617,6.792222105557896
35619,4.892998975437574
35620,5.307368168667866
35624,5.738338444587329
35627,9.98523568680121
35633,11.004288054614541
35642,8.803570898002212
35643,9.568168460677732
35646,10.169518538778615
35649,10.17277703105539
35651,8.905535421420387
35655,9.528746407907999
35658,9.877548072481074
35660,10.08620587968137
35668,10.578017319335938
35682,10.644922057284246
35685,10.003564370470052
35700,8.555719338232382
35703,6.29433271177735
35718,7.943823833900402
35724,6.287311049840848
35728,8.70326026246746
35732,9.944452810429382
35741,3.9948030921426994
35748,5.594068405467654
35753,8.448690228559988
35754,9.013440474888972
35761,10.169518538778615
35773,5.8883706819982065
35790,9.944452810429382
35792,8.423321106220028
35800,7.0052800203355545
35805,8.440575680076206
35808,8.512529388681694
35818,7.654841653509619
35827,4.517047849746933
35831,4.931294777245935
35844,3.3665523333539547
35845,3.007909073273434
35846,3.868178012753937
35850,4.831800122616962
35854,4.122656252039485
35860,10.777945242416866
35865,10.187028580956666
35869,8.57669548311314
35874,9.34220559609863
35878,7.640090374569369
35883,10.01610554106004
35884,10.102613800830307
35888,9.808723037227477
35895,10.00390156970316
35896,9.812250425372211
35897,9.912307691545735
35911,10.773918241145443
35916,8.680988534009884
35923,8.778638724955647
35924,5.755015455558276
35926,5.3288594846645045
35933,8.165788394648715
35941,10.49484044760548
35944,10.01610554106004
35946,5.741205801401981
35950,9.329664445329593
35954,8.85189964677644
35956,9.504478203568098
35960,10.01610554106004
35962,9.442492618053796
35964,10.919435716772407
35967,8.71682741463416
35974,9.65583220618956
35977,7.991680513686113
35980,6.907988411405362
35984,7.936531312117203
35985,6.880519133742383
35993,3.5443843080120323
36008,4.58430556113405
36009,4.69677798695284
36014,5.96944140495403
36033,9.930060291437481
36038,9.756647124805127
36042,11.170656629608157
36048,8.440575680076206
36050,8.835033914139952
36053,6.34714125239091
36055,8.658129640582697
36066,8.507508079480282
36076,8.18822227278411
36082,7.33235954688551
36087,10.577654631391516
36089,10.825426457858937
36092,11.820440343956223
36103,10.305704178681527
36109,8.555719338232382
36121,7.684588895350813
36125,9.638457650698355
36127,8.485231949940776
36128,9.610693370008015
36131,11.638712342062226
36151,4.845909280788413
36152,6.913068551944071
36153,3.395645890355923
36155,3.0522389242862635
36165,4.692416618282252
36168,3.723605232117225
36178,5.002732891141715
36181,4.061863711472054
36183,9.513890393000336
36187,10.049321537945541
36190,7.617944950127316
36195,11.077081883930013
36198,9.548383047104236
36201,10.101833756901948
36202,9.624065131706454
36207,10.122781806938074
36210,9.547741514901865
36214,11.430305392509524
36227,9.005027809951017
36231,8.200328115468007
36234,10.342501842533961
36240,9.594733933678652
36246,7.237545290591823
36248,7.316959818812563
36249,8.696788674125868
36258,8.468616795479303
36260,8.685917427127961
36263,11.038942669689577
36264,11.031146837807633
36272,5.371704375501207
36285,8.00620468402916
36288,10.11622627589385
36295,9.400418414271224
36301,8.318164155589029
36307,8.908838813667865
36309,10.873779302394837
36315,7.897026274958408
36317,10.577654631391516
36329,6.931729563510685
36334,11.05224688955552
36336,9.944452810429382
36354,10.88638354148874
36360,9.180596303105965
36366,5.896953629376487
36369,6.30069108638154
