14605.0,5.56402923125649
14608.0,7.6988573033847025
14614.0,4.892998975437574
14628.0,5.839961211377511
14629.0,6.881745059385491
14631.0,5.90404038558662
14634.0,10.942219720635414
14636.0,9.849360988911844
14637.0,6.2673121572124355
14646.0,7.195769230743658
14650.0,4.049680719242118
14667.0,3.839468041076865
14668.0,8.582538091894031
14671.0,8.250334623707461
14677.0,9.394669052859422
14679.0,3.729271905840213
14682.0,4.924041363400986
14687.0,6.9106433639319285
14690.0,2.9831859030057775
14699.0,6.717174639905416
14718.0,6.630539827016434
14720.0,4.794587132884801
14730.0,5.1650190769779485
14736.0,6.269745571384007
14754.0,5.216007694673608
14757.0,7.543393786251355
14766.0,9.944452810429382
14772.0,10.24085569630944
14782.0,7.125949314768715
14784.0,9.954777266641747
14789.0,5.12186561375262
14792.0,8.560152074061023
14802.0,7.897896511589489
14814.0,10.393488260345828
14826.0,6.535745156656587
14828.0,6.752210902080388
14830.0,5.693879468262084
14833.0,5.586256244086778
14837.0,9.02026495830093
14838.0,6.557656406142299
14840.0,5.542285628103961
14846.0,6.862226814235525
14852.0,9.177694110186753
14857.0,5.721146393528582
14871.0,4.019171500048241
14872.0,9.259485449278566
14880.0,3.5048470098068507
14885.0,8.507054298658023
14889.0,7.767692444515189
14891.0,3.0047365109286526
14908.0,5.8373484106991835
14913.0,4.132209786788693
14915.0,5.436405730277874
14918.0,7.418324913063962
14919.0,8.4193847621354
14923.0,7.73121692165295
14930.0,6.288691780775397
14933.0,7.4014936895036945
14938.0,11.22578259188071
14942.0,8.069264086248745
14944.0,7.125949314768715
14945.0,3.5043122038504886
14950.0,3.8026741899091236
14956.0,7.957270750677328
14958.0,8.416836407107752
14960.0,7.96963576930037
14968.0,5.351076549991543
14973.0,8.4193847621354
14974.0,9.009213633728717
14980.0,9.27433745999525
14984.0,7.079748803383781
14988.0,4.175054677625396
14991.0,6.266923408532723
14995.0,4.233619459023819
14998.0,9.930060291437481
15004.0,8.044895059195179
15018.0,8.512925998505201
15024.0,8.670567615475075
15034.0,11.271525858858901
15036.0,4.025779547598095
15047.0,4.899647657425666
15048.0,6.579734239507818
15052.0,8.243167924638882
15067.0,5.973526933646068
15068.0,4.0343403903478805
15075.0,7.617944950127316
15076.0,8.180350005211027
15077.0,4.859834089167375
15078.0,5.747475508232034
15081.0,7.384091494113067
15085.0,6.910335513270367
15087.0,8.490766908462357
15088.0,4.519641286803416
15095.0,8.305525028941796
15098.0,8.518596984841265
15105.0,4.4184518589641595
15107.0,9.82792416238451
15109.0,9.276850112442602
15112.0,9.250865873438178
15115.0,7.651877466281921
15125.0,5.6616228437309
15126.0,4.416315573224336
15130.0,5.594642333042565
15136.0,6.738873289715219
15144.0,5.383419150193017
15150.0,8.461675685742089
15156.0,7.864356045788871
15158.0,5.8456038313259
15162.0,6.38614320589552
15165.0,6.003570517586215
15170.0,6.109325490165177
15174.0,6.418495297840201
15179.0,4.465759351202606
15183.0,7.680372395635806
15186.0,8.384686256641823
15187.0,3.4270484919881636
15193.0,7.229589391118894
15200.0,7.700358202887996
15201.0,5.1881939002356265
15202.0,4.101811171581038
15204.0,4.345764201486932
15210.0,7.651877466281921
15216.0,6.399850515813699
15219.0,9.453409767692417
15220.0,5.142600900203556
15227.0,4.701218716822089
15229.0,3.786139734218866
15234.0,6.661331938351127
15239.0,9.044629860716237
15249.0,8.428376438751
15256.0,7.44671426880871
15278.0,5.740453846295532
15284.0,4.125839769965134
15285.0,5.764667559290781
15296.0,10.673280323461487
15303.0,8.518596984841265
15313.0,3.2291184276114526
15314.0,7.311819287999471
15317.0,3.96395642123464
15320.0,10.01610554106004
15324.0,6.707718397194073
15328.0,3.352557929464064
15329.0,6.524603629540469
15338.0,5.304017000043491
15347.0,9.26416617353654
15348.0,10.514579643875653
15356.0,6.5028934764010256
15357.0,3.8578177054986615
15359.0,6.687206594913007
15364.0,8.555719338232382
15367.0,7.651877466281921
15369.0,8.729056241500253
15372.0,9.383043858780018
15374.0,8.488609047537093
15376.0,5.232818724755508
15377.0,7.557677121808689
15382.0,6.880519133742383
15389.0,4.242259381229941
15391.0,3.8368686753776187
15398.0,8.762772663045748
15401.0,5.794747204029005
15406.0,9.550936324348157
15408.0,6.384523259051674
15409.0,6.7793579190926145
15412.0,4.652548467404678
15417.0,7.952516488692416
15418.0,5.95049519556264
15421.0,7.770321697557517
15429.0,3.808709758005728
15437.0,4.072613420274095
15440.0,3.6719468158274235
15443.0,5.147457592998121
15450.0,9.930060291437481
15453.0,6.89361391617232
15455.0,9.796372415280164
15459.0,6.518603543754094
15463.0,2.7868163085177393
15465.0,7.4665503724605
15471.0,9.015832222472289
15480.0,6.773275896166506
15498.0,4.641388561854243
15503.0,4.6883325336335515
15511.0,9.380039706118604
15516.0,6.879037750911324
15528.0,8.091235083431181
15529.0,6.422302743063774
15531.0,9.540755076819558
15537.0,8.409226174677835
15539.0,6.880763539271692
15541.0,5.214128264396882
15542.0,5.549973956053695
15543.0,4.411699716383137
15545.0,7.957371274709149
15546.0,9.65583220618956
15550.0,7.657136784350251
15551.0,5.040696712424008
15555.0,6.404869145353879
15568.0,5.463019981523079
15572.0,9.353257285427558
15573.0,5.790200228823594
15577.0,12.186611294734114
15579.0,9.51807968553457
15584.0,8.028958681402512
15585.0,5.930165354606333
15591.0,3.49785798905784
15605.0,10.721554052831557
15606.0,6.328059597450227
15607.0,8.654353558887289
15625.0,5.883221382827025
15636.0,8.811871209644888
15638.0,8.098367668600211
15641.0,9.853025596214119
15645.0,11.289195311070449
15648.0,8.471552535743005
15655.0,7.972928783155803
15657.0,3.8691675216133974
15658.0,5.744194651985821
15662.0,5.579165348099594
15663.0,8.533442753975027
15670.0,5.752322703082362
15673.0,5.818407151864906
15682.0,6.149680924981801
15691.0,12.158209298715292
15718.0,5.721507636904142
15725.0,8.75162146447081
15738.0,7.51262293185322
15740.0,6.269745571384007
15745.0,6.907988411405362
15747.0,9.521942321228675
15748.0,6.630539827016434
15752.0,4.911285838428882
15758.0,8.200710779645991
15774.0,3.7843818714193733
15779.0,6.935416753354921
15783.0,7.623523271205255
15785.0,5.84456723862646
15789.0,9.776060724657116
15800.0,8.507237714270211
15808.0,4.798504983744952
15812.0,10.342011991127654
15818.0,5.889705613886285
15819.0,10.048801052329479
15820.0,10.68139148630929
15822.0,6.221196134305571
15825.0,7.585449019986112
15833.0,7.585449019986112
15850.0,4.7150869501080415
15852.0,6.56871549142033
15856.0,8.440575680076206
15860.0,9.818402579329488
15862.0,4.409811936758038
15877.0,9.711700884188629
15882.0,4.010619579701471
15884.0,9.368242279863969
15891.0,9.65855604202791
15893.0,11.855857277502855
15894.0,4.44059075008366
15895.0,6.910335513270367
15896.0,3.840978132736463
15901.0,9.592143337151693
15910.0,2.7544256735052115
15911.0,6.775622998031512
15918.0,4.97389955741417
15930.0,5.615346041485942
15931.0,7.51262293185322
15932.0,5.493499453691419
15935.0,6.847342452934204
15936.0,3.549543878998534
15949.0,4.044412328428127
15952.0,5.2753234982035
15953.0,9.901902724115672
15954.0,7.949478178546173
15971.0,7.140695767684977
15975.0,8.232593344063947
15978.0,6.287311049840848
15980.0,7.358799125102252
15986.0,8.286500554777277
15987.0,9.289698747988657
15994.0,7.633528577303586
16001.0,7.601616224364943
16002.0,7.165700453133341
16016.0,5.770479466931731
16017.0,6.617448771038864
16018.0,8.753949768025278
16019.0,10.484721620511085
16021.0,7.186717673236448
16022.0,8.589454792977406
16032.0,3.9289316823676743
16036.0,6.394907865184611
16042.0,8.533442753975027
16044.0,10.833736880987393
16045.0,8.00644908955847
16047.0,8.275038917994406
16050.0,8.059051322538606
16059.0,8.824481572424652
16062.0,6.792222105557896
16064.0,3.444004463106786
16070.0,9.905410442405508
16072.0,4.992264645269094
16074.0,5.942245275896572
16083.0,6.813202923654466
16085.0,6.7196524692295805
16086.0,8.418296405379264
16089.0,8.864138093675365
16092.0,6.892306225454935
16096.0,4.2952865084392045
16100.0,8.532480256818099
16115.0,7.195769230743658
16123.0,7.200718137088393
16125.0,5.17443715847648
16126.0,9.381226040720463
16129.0,8.020944810367457
16132.0,6.6170428093979705
16136.0,8.96769963691393
16141.0,7.943579428371093
16147.0,11.365946220652445
16148.0,8.017991775741713
16163.0,5.542959397884227
16182.0,7.9409738025091725
16192.0,9.448410074897833
16193.0,8.03004929006142
16194.0,5.711773548505612
16198.0,8.743932439579908
16203.0,6.628850160624409
16213.0,9.466064631814458
16230.0,9.351446531181942
16237.0,8.929317723062793
16242.0,3.953089815907121
16244.0,5.8882999035572245
16248.0,9.48967882957492
16249.0,8.404339923571984
16251.0,6.717174639905416
16254.0,9.897977587964807
16257.0,6.775622998031512
16266.0,6.566746852316351
16272.0,8.04388300251562
16279.0,5.942298134100544
16287.0,9.605681499501836
16297.0,6.260620494921845
16310.0,5.397153900669215
16315.0,2.9161952991481273
16324.0,4.8544595971777715
16325.0,6.399850515813699
16329.0,5.438155501120743
16331.0,7.852298531469166
16336.0,6.167236732131645
16338.0,8.776709994483443
16339.0,7.51262293185322
16345.0,7.640334780098678
16349.0,8.959716461961154
16351.0,7.156688368806463
16356.0,5.247015796156075
16363.0,8.4207428189236
16366.0,7.9409738025091725
16367.0,6.524603629540469
16369.0,6.641959577737926
16380.0,10.305704178681527
16381.0,6.269745571384007
16384.0,8.507358136229032
16389.0,8.50026333397001
16391.0,6.4818629031783725
16392.0,10.398818695588822
16393.0,7.557591327882742
16395.0,6.559205367511771
16396.0,5.691861167135051
16397.0,8.993914363254511
16399.0,4.052897289281249
16415.0,5.017957597200832
16417.0,7.640334780098678
16418.0,9.648704584227321
16419.0,4.7156780090234385
16423.0,8.372192778156418
16425.0,8.983027840118803
16427.0,6.795295944681096
16432.0,7.651877466281921
16435.0,6.773275896166506
16438.0,9.893504085184357
16439.0,9.547269201887108
16442.0,6.792222105557896
16443.0,6.5197691967396665
16450.0,9.592744721096697
16451.0,11.303784471368278
16463.0,2.9690608379998453
16464.0,5.653166521494621
16469.0,5.18375247810593
16472.0,7.605174921204836
16478.0,8.439804892478687
16491.0,6.77698429150338
16499.0,4.493021859225855
16503.0,5.820280113870225
16508.0,8.178544696726602
16513.0,5.04053933053261
16517.0,8.811871209644888
16526.0,7.972928783155803
16529.0,8.191584095594463
16539.0,9.137741916106547
16543.0,10.365152937955305
16552.0,7.661991570366984
16553.0,6.8107460483062265
16561.0,5.10752167083305
16564.0,9.740810413179993
16575.0,3.1681760911655843
16579.0,4.299648201008942
16581.0,7.522337451038328
16586.0,7.155565403911112
16590.0,4.9974278838554
16596.0,5.214128264396882
16599.0,10.158185497091095
16601.0,9.43002667594936
16609.0,6.972711665621794
16624.0,7.559854671363075
16627.0,9.830654389994086
16641.0,9.879111566192456
16653.0,7.25677923910761
16662.0,5.077779517120067
16670.0,8.519877282846563
16672.0,11.077054204137434
16677.0,11.825946005436993
16678.0,8.870422054294284
16684.0,8.881925173279232
16685.0,8.36984048750806
16686.0,9.772422268631418
16691.0,9.169096058331876
16698.0,7.960277909224006
16703.0,9.248434344969615
16706.0,8.71682741463416
16708.0,7.254707377796522
16710.0,8.981103372722474
16724.0,6.420486465244914
16736.0,7.239526711311912
16737.0,6.138844456629995
16744.0,4.326392143171265
16746.0,10.08620587968137
16752.0,6.715175900381321
16753.0,9.91003055357181
16768.0,9.058168302731753
16771.0,9.849360988911844
16777.0,10.236437254537286
16782.0,6.773275896166506
16786.0,6.619905003404138
16793.0,4.02606266400633
16796.0,6.160934907348626
16798.0,7.36658390992969
16812.0,4.922809816392812
16816.0,10.183462816444157
16817.0,9.218109397609608
16819.0,8.518596984841265
16821.0,9.73838269879683
16828.0,7.858442737871036
16841.0,8.666659738853062
16843.0,3.2660686574369002
16844.0,5.238341977392131
16849.0,7.859114477966886
16869.0,8.81243461122164
16870.0,8.466438407722517
16875.0,8.949994759958408
16877.0,6.040584082546167
16882.0,5.706282930845025
16895.0,5.279495436386681
16902.0,4.226837842754054
16903.0,5.818407151864906
16905.0,5.646882180724762
16910.0,4.7111185066176
16918.0,10.644922057284246
16925.0,5.72371996164441
16931.0,9.635526908893425
16932.0,7.870207653834489
16936.0,8.453470546532222
16940.0,9.473900236636187
16941.0,7.21207604742396
16946.0,9.057895894517321
16948.0,5.904348236248181
16955.0,8.119864444016986
16975.0,7.814658050120033
16978.0,6.808977090066211
16990.0,4.883965653582347
16998.0,8.983564655097904
17005.0,9.987790495520066
17006.0,8.585443153595154
17007.0,7.104487776355871
17009.0,4.052897289281249
17013.0,4.431369245196345
17016.0,5.375021479054047
17029.0,7.801395329946727
17030.0,8.03004929006142
17032.0,4.052897289281249
17034.0,3.929217391236337
17036.0,5.721507636904142
17041.0,10.079777772638371
17046.0,5.827882150156215
17063.0,10.097212825708134
17066.0,6.287311049840848
17075.0,8.305621096297319
17076.0,10.710780466911492
17078.0,5.593648748453629
17084.0,8.22152184270891
17089.0,4.6883325336335515
17099.0,8.555719338232382
17101.0,9.162732045155462
17111.0,6.581949965315609
17128.0,6.89361391617232
17134.0,4.985813694279196
17137.0,7.118075807821385
17138.0,9.386529475336406
17145.0,10.084035618117507
17152.0,8.731673183767922
17153.0,6.1470029756746065
17159.0,9.799329477787778
17163.0,8.440575680076206
17166.0,7.4014936895036945
17176.0,8.48375426152036
17180.0,5.227508300937574
17187.0,7.5652370583454385
17188.0,6.876690649046318
17189.0,6.880519133742383
17193.0,6.121194346952007
17198.0,5.284235032231372
17209.0,5.867828832266487
17217.0,10.427555922332095
17220.0,3.7016590637330453
17227.0,10.849692309419462
17233.0,5.589016926782491
17237.0,5.157350186326557
17239.0,9.594733933678652
17242.0,8.731673183767922
17243.0,5.375290262986792
17244.0,10.305704178681527
17252.0,9.741876442229561
17255.0,8.71682741463416
17270.0,3.5196117823815345
17286.0,6.908296262066923
17292.0,7.876171070463508
17293.0,4.292692064013475
17295.0,9.962460074448602
17305.0,9.505869216673977
17315.0,9.550880720420293
17319.0,6.211685086501116
17325.0,4.011490781822147
17328.0,6.424064228808948
17330.0,9.521942321228675
17336.0,6.309113388058837
17342.0,7.168875822448032
17346.0,6.598268465569499
17348.0,5.080510280682299
17349.0,8.184060229992633
17353.0,6.515702938362343
17363.0,5.902278899841446
17368.0,5.95049519556264
17370.0,10.14915983273168
17391.0,8.545827515623957
17394.0,10.383932809712071
17400.0,4.6896870909656565
17416.0,10.28251305497181
17418.0,3.298838546377826
17419.0,7.758257248871837
17420.0,9.148528042453203
17432.0,5.479037364098239
17438.0,7.151201957014426
17443.0,8.520876614911478
17452.0,9.658826341662554
17455.0,6.688480670367736
17461.0,4.91540630767115
17465.0,9.311469100425438
17468.0,8.274713463064725
17470.0,9.36031082482975
17471.0,9.134855508639978
17475.0,5.762906073545607
17480.0,4.550790984405022
17484.0,5.703946511549639
17494.0,6.526711643284002
17496.0,3.953015251502865
17513.0,4.284052141807353
17518.0,10.578017319335938
17520.0,7.858694970651995
17523.0,9.138949743513056
17527.0,8.910604459295618
17544.0,10.504537442060187
17548.0,5.952343551004716
17549.0,6.970291441719214
17550.0,4.77308549302237
17553.0,7.640090374569369
17564.0,9.147820207588985
17565.0,5.841632574925085
17573.0,8.022846561758445
17574.0,6.203466878784729
17577.0,8.662649225090767
17578.0,6.567509639596546
17586.0,8.037364679650919
17590.0,6.2345378361263
17594.0,4.587408565568691
17607.0,5.238341977392131
17608.0,9.663714779582227
17628.0,7.690513776721935
17630.0,7.9409738025091725
17638.0,5.239295392650126
17639.0,8.808144959409804
17640.0,6.881745059385491
17645.0,5.919161856182469
17646.0,7.026101174320318
17648.0,3.1434529208979276
17654.0,8.358053395795508
17666.0,7.043430781992819
17675.0,10.790919050061396
17676.0,6.136267178122788
17679.0,10.01610554106004
17684.0,10.73267830440227
17685.0,8.255050515922239
17691.0,9.893504085184357
17694.0,7.026101174320318
17700.0,10.939509763487418
17702.0,6.682206655234168
17709.0,10.387304082442402
17711.0,10.437111372965852
17713.0,4.744063607658791
17716.0,5.310435485089205
17729.0,8.00620468402916
17740.0,8.329156225300343
17750.0,9.085502218885898
17753.0,3.9518202072707402
17754.0,7.440797242399931
17755.0,8.319165242183313
17759.0,8.680146796396583
17764.0,9.671542455256663
17768.0,7.334793902776692
17769.0,10.526246459559385
17771.0,5.764975409952342
17772.0,8.818110594185127
17787.0,5.106188279970754
17789.0,4.4234666451593485
17795.0,5.969709851698348
17812.0,6.32430523691252
17814.0,6.575606486247657
17828.0,4.161571393003032
17829.0,4.641388561854243
17844.0,9.650350050567198
17855.0,7.726585255419246
17858.0,3.3754903938212473
17865.0,9.192640587653878
17866.0,10.019555034261602
17876.0,6.333185255749932
17879.0,5.762046280233053
17890.0,5.915897352813066
17895.0,8.339693590016717
17898.0,6.269745571384007
17899.0,7.3994254153027805
17911.0,6.89916623003219
17912.0,4.878207597384884
17930.0,3.429238888533596
17933.0,8.263364629069656
17936.0,3.570291211599685
17941.0,7.310252479650937
17942.0,6.755165232465915
17949.0,4.653749451446202
17952.0,6.73471100036008
17954.0,3.5123641601618525
17955.0,6.9523070838080825
17964.0,9.057895894517321
17965.0,8.274957868594035
17969.0,6.842426139147259
17973.0,7.310252479650937
17987.0,6.4723898584980795
17988.0,4.654385329197338
17999.0,8.255433527595022
18000.0,10.091286476771405
18001.0,8.293119538225774
18007.0,5.304017000043491
18014.0,6.630539827016434
18015.0,9.58068303606167
18022.0,9.041559281502472
